Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Glenroy,2/33 Clovelly Av,2,u,,S,Rendina,22/09/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Glenroy,2/8 Howard Ct,4,h,,W,RW,22/09/2018,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Greenvale,103 Horizon Bvd,3,h,,PI,RW,22/09/2018,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hampton,5 Charles St,4,h,,S,hockingstuart,22/09/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hawthorn,27/506 Glenferrie Rd,1,u,,PI,Jellis,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,7/3 Harrison Cr,2,u,,SP,Marshall,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,3/7 Hawthorn Gr,3,t,,S,Jellis,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,10/2 Henrietta St,2,u,,S,Marshall,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,1a Kinkora Rd,3,h,,S,Jellis,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,207/6 Lisson Gr,2,u,,VB,Jellis,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,33 Mary St,4,h,,S,Marshall,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,12/26 Selbourne St,1,u,,S,Marshall,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,14 Sercombe Gr,3,h,,S,Kay,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,11 York St,3,h,,SN,Marshall,22/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,56 Leura Gr,5,h,,S,Marshall,22/09/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,604/36 Lilydale Gr,2,u,,PI,Harcourts,22/09/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,21/154 Rathmines Rd,2,u,,S,Jellis,22/09/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Highett,26A Rose St,3,t,,PI,Upside,22/09/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Hoppers Crossing,32 Banksia Cr,4,h,,W,Barry,22/09/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hoppers Crossing,12 Delaware Ct,4,h,,VB,hockingstuart,22/09/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hoppers Crossing,221 Hogans Rd,4,h,,W,hockingstuart,22/09/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hoppers Crossing,43 Symons Av,4,h,,SP,Barry,22/09/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Hughesdale,1/38 Maroo St,2,u,,SN,HAR,22/09/2018,3166,Southern Metropolitan,3145,12.3,Monash City Council
Ivanhoe,25 Dalveen Rd,3,h,,W,Stockdale,22/09/2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Keilor East,26 Milleara Rd,3,h,,PI,Barry,22/09/2018,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Kensington,16/11 Smith St,1,u,,PI,Brad,22/09/2018,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
Kew,26 Atkins St,3,h,,PI,Nelson,22/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,31 Carson St,5,h,,S,Marshall,22/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,15 Churchill St,4,h,,S,Marshall,22/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,25 Denmark St,3,h,,PN,Marshall,22/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,10 Finhaven Ct,5,h,,PI,RT,22/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,66A Molesworth St,4,h,,SP,Nelson,22/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew East,103 Belford Rd,3,h,,SS,RT,22/09/2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Kew East,30 Frater St,3,h,,S,Jellis,22/09/2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Keysborough,20 Clarendon Dr,4,h,,PI,Biggin,22/09/2018,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
Lalor,1/6 Bruce St,3,u,,PI,Barry,22/09/2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lalor,13 Kokoda Ct,4,h,,PI,Ray,22/09/2018,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council
Lilydale,20 Aberdeen Dr,4,h,,PI,McGrath,22/09/2018,3140,Eastern Victoria,6732,29.9,Yarra Ranges Shire Council
Lynbrook,3 Brady Cl,4,h,,PI,Property,22/09/2018,3975,South-Eastern Metropolitan,2322,33.8,Casey City Council
Maidstone,2/18 Baird St,2,u,,PI,hockingstuart,22/09/2018,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Maidstone,22/44 Eucalyptus Dr,2,u,,PI,hockingstuart,22/09/2018,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Malvern,7/42 Winter St,1,u,,S,Jellis,22/09/2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern East,4/26 Ferncroft Av,3,u,,S,Fletchers,22/09/2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Manor Lakes,23 Kinglake Dr,4,h,,PI,Ray,22/09/2018,3024,Western Metropolitan,2591,27.2,Wyndham City Council
Melton West,11 Morrow St,3,h,,PI,Ryder,22/09/2018,3337,Northern Victoria,6065,31.7,Melton City Council
Mernda,11 Plough St,4,h,,PI,Stockdale,22/09/2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mernda,20 Silverwood Dr,3,h,,PI,HAR,22/09/2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mickleham,10 Primavera Dr,4,h,,PI,Barry,22/09/2018,3064,Northern Metropolitan,1158,20.6,Hume City Council
Mickleham,24 Yarradale Dr,4,h,,PI,YPA,22/09/2018,3064,Northern Metropolitan,1158,20.6,Hume City Council
Middle Park,50 McGregor St,3,h,,SN,Cayzer,22/09/2018,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council
Mill Park,1/33 Allwyn Cr,3,t,,PI,Ray,22/09/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,34 Blackman Av,3,h,,PI,HAR,22/09/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,6 Heygate Ct,3,h,,PI,HAR,22/09/2018,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mitcham,11 Gibson St,3,h,,VB,Biggin,22/09/2018,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mitcham,18 Omega Ct,5,h,,SS,Philip,22/09/2018,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mitcham,27 Orient Av,2,h,,PN,M.J,22/09/2018,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Mooroolbark,3 Eastwood Cr,3,h,,PI,Fletchers,22/09/2018,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council
Mordialloc,16 Treeby Bvd,4,h,,PI,O'Brien,22/09/2018,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
Mount Waverley,246 Waverley Rd,4,h,,PI,Ray,22/09/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mulgrave,2 Banff Cl,3,h,,PN,Win,22/09/2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Mulgrave,15 Chelsea Av,3,h,,W,HAR,22/09/2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Mulgrave,10 Glengariff Dr,3,h,,PI,Barry,22/09/2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Murrumbeena,2A Reid St,3,t,,SN,Gary,22/09/2018,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Newport,1A Berty St,3,t,,PI,Compton,22/09/2018,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Niddrie,2/35 Ryder St,3,u,,PI,Barry,22/09/2018,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
Noble Park,15 Racecourse Rd,3,h,,SN,Area,22/09/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,37 Wallarano Dr,6,h,,W,iSell,22/09/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Northcote,2 Elizabeth St,2,h,,S,Nelson,22/09/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,3 Glanfield St,4,h,,SP,Nelson,22/09/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,21 Ross St,2,h,,S,Jellis,22/09/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Oakleigh East,2/84 Ferntree Gully Rd,2,t,,VB,Buxton,22/09/2018,3166,Southern Metropolitan,2547,12.3,Monash City Council
Pascoe Vale,4/22 Park St,2,u,,SP,Pagan,22/09/2018,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Point Cook,6 Airfield Gr,4,h,,SN,Ray,22/09/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Prahran,29 Bowen St,2,h,,S,Jellis,22/09/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,6A Chomley St,3,h,,PI,hockingstuart,22/09/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,74 Regent St,4,h,,VB,Jellis,22/09/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,20 Ruby St,2,h,,PI,McGrath,22/09/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Reservoir,91 Delaware St,3,h,,PI,HAR,22/09/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,2/12 Evans Cr,2,t,,SP,Nelson,22/09/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,41 Seston St,6,h,,W,RW,22/09/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,1/7 St Vigeons Rd,3,h,,S,Nelson,22/09/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,3/26 Abinger St,3,h,,PI,Biggin,22/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,210/339 Burnley St,2,u,,PI,Biggin,22/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,23 Carroll St,2,t,,PN,Jellis,22/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,204/366 Church St,2,u,,PI,Kay,22/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,22 Garfield St,2,h,,PI,Biggin,22/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,2a Hodgson Tce,2,h,,S,Jellis,22/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,41 Parkville St,3,h,,PI,Biggin,22/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,14 Berala Ct,4,h,,PI,Jellis,22/09/2018,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood East,2 Coolooli Ct,4,h,,PI,Philip,22/09/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
Ringwood East,138 Railway Av,3,h,,PI,Purplebricks,22/09/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
Ripponlea,1/3 Glen Eira Rd,2,u,,SN,Chisholm,22/09/2018,3185,Southern Metropolitan,821,7.2,Port Phillip City Council
Rosanna,137 Grandview Gr,3,t,,PI,Miles,22/09/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rosanna,6 Greville Rd,4,h,,SN,Miles,22/09/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rowville,47 Liviana Dr,6,h,,PI,Win,22/09/2018,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
Roxburgh Park,11 Kirwan Av,3,h,,W,Raine,22/09/2018,3064,Northern Metropolitan,5833,20.6,Hume City Council
Sandringham,16 Codrington St,3,h,,S,Hodges,22/09/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
Sandringham,46b Kenneth St,3,t,,PI,McGrath,22/09/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
South Melbourne,150 Cecil St,3,h,,VB,Marshall,22/09/2018,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Melbourne,262 Dorcas St,3,h,,PI,Greg,22/09/2018,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Morang,8 Yellowbox Av,4,h,,PI,Millership,22/09/2018,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Yarra,23 Fawkner St,3,h,,S,Kay,22/09/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
South Yarra,41 Hardy St,2,h,,VB,Marshall,22/09/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
South Yarra,78 Nicholson St,2,h,,S,Kay,22/09/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
Spotswood,8 Robb St,3,h,,PI,RW,22/09/2018,3015,Western Metropolitan,1223,6.2,Hobsons Bay City Council
Springvale South,36 Hosken St,3,h,,PI,Area,22/09/2018,3172,South-Eastern Metropolitan,4054,22.2,Greater Dandenong City Council
St Kilda,4/298 St Kilda Rd,2,u,,PN,McGrath,22/09/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
St Kilda,11/16 Tennyson St,2,u,,S,hockingstuart,22/09/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
Sunbury,11 Davies Ct,4,h,,W,YPA,22/09/2018,3429,Western Metropolitan,14092,31.7,Hume City Council
Surrey Hills,20 Kingston Rd,3,h,,SN,Noel,22/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,6 Sherwood Rd,3,h,,VB,hockingstuart,22/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,1/51 Wandsworth Rd,3,u,,VB,Fletchers,22/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,4/583 Whitehorse Rd,2,u,,PN,Jellis,22/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Tarneit,32 Bandicoot Lp,4,h,,PI,Skad,22/09/2018,3029,Western Metropolitan,10160,18.4,Wyndham City Council
Tarneit,228 Bethany Rd,4,h,,PI,Ray,22/09/2018,3029,Western Metropolitan,10160,18.4,Wyndham City Council
Tarneit,13 Chlorinda Rd,4,h,,W,Barry,22/09/2018,3029,Western Metropolitan,10160,18.4,Wyndham City Council
Taylors Lakes,47 Parmelia Dr,3,h,,SP,Brad,22/09/2018,3038,Western Metropolitan,5336,15.5,Brimbank City Council
Templestowe Lower,2 Eric Av,4,h,,SP,Fletchers,22/09/2018,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Templestowe Lower,24 Glenair St,3,h,,SN,Ray,22/09/2018,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Thomastown,21 Darebin Dr,4,h,,PI,Barry,22/09/2018,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
Thornbury,106/85 Hutton St,2,u,,PI,Nelson,22/09/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
Toorak,7C Woorigoleen Rd,3,h,,S,Marshall,22/09/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Vermont,29 Barbara St,5,h,,PI,Noel,22/09/2018,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
Vermont,11 Paranda Ct,4,h,,PI,M.J,22/09/2018,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
Vermont South,453 Burwood Hwy,5,h,,PI,Ray,22/09/2018,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Werribee,21 Jabiru Ct,3,h,,VB,hockingstuart,22/09/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Wheelers Hill,10 Woodview Ct,4,h,,W,McGrath,22/09/2018,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Windsor,1A Gladstone St,2,h,,VB,Nelson,22/09/2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Windsor,7/14 Wrexham Rd,2,u,,S,hockingstuart,22/09/2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Wyndham Vale,8 Elmslie St,5,h,,PI,United,22/09/2018,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Yarraville,10 Castlemaine St,2,h,,SP,Williams,22/09/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,173 Francis St,6,h,,PI,RW,22/09/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,1/113 Somerville Rd,2,t,,S,Biggin,22/09/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Aberfeldie,19 Park Cr,3,h,,S,Brad,23/04/2016,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council
Albanvale,13 Leckie Dr,5,h,,PI,YPA,23/04/2016,3021,Western Metropolitan,1899,14.0,Brimbank City Council
Altona Meadows,24 Philip St,3,h,,SP,hockingstuart,23/04/2016,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Armadale,12 Baldwin St,3,h,,SP,Marshall,23/04/2016,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ascot Vale,72 Kent St,3,h,,S,Brad,23/04/2016,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Ashwood,27 Yertchuk Av,4,h,,S,Jellis,23/04/2016,3147,Southern Metropolitan,2894,10.2,Monash City Council
Aspendale,1/9 Lawrence Av,3,h,,S,hockingstuart,23/04/2016,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
Balwyn,60a Talbot Av,4,t,,SP,hockingstuart,23/04/2016,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
Balwyn North,25 Bernard St,5,h,,S,Jellis,23/04/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,24 Maud St,4,h,,S,Jellis,23/04/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,1 Renown St,4,h,,SP,hockingstuart,23/04/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Beaumaris,1 Olinda Av,4,h,,SP,Hodges,23/04/2016,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Brighton East,107 Marriage Rd,4,h,,SP,Nick,23/04/2016,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brunswick,92 Brunswick Rd,3,h,,SP,Nelson,23/04/2016,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Bundoora,18 Manchester Cr,3,t,,PI,Ray,23/04/2016,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Bundoora,4/31 Sanctuary Dr,3,h,,PI,Barry,23/04/2016,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Burwood East,12 Inga St,3,h,,S,Fletchers,23/04/2016,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Cairnlea,18 Playhouse Av,3,h,,VB,FN,23/04/2016,3023,Western Metropolitan,2674,14.8,Brimbank City Council
Camberwell,8/995 Burke Rd,2,u,,S,Jellis,23/04/2016,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Canterbury,5/25 Chatham Rd,3,h,,SP,Jellis,23/04/2016,3126,Southern Metropolitan,3265,8.4,Boroondara City Council
Carlton,19/100 Queensberry St,2,u,,SN,hockingstuart,23/04/2016,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
Craigieburn,35 Thorngrove Av,3,h,,SN,Barry,23/04/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
Dandenong,80 Princes Hwy,4,h,,PI,Barry,23/04/2016,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
Dandenong North,15 McLean Cr,3,h,,PI,iSell,23/04/2016,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council
Deer Park,13 Wood St,3,h,,SN,Barry,23/04/2016,3023,Western Metropolitan,6388,14.8,Brimbank City Council
Doncaster East,9 Dowling Gr,4,h,,SN,Parkes,23/04/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,4 Homebush Ct,3,h,,S,Ray,23/04/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Essendon West,36 Ruby St,3,h,,W,Barry,23/04/2016,3040,Western Metropolitan,588,7.5,Moonee Valley City Council
Fawkner,1/19 Dowling St,3,h,,SN,Barry,23/04/2016,3060,Northern Metropolitan,5070,13.1,Hume City Council
Fitzroy,405/160 Argyle St,2,u,,PI,Nelson,23/04/2016,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Footscray,208 Gordon St,3,h,,SN,Barry,23/04/2016,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Frankston,1 Fernery La,4,h,,S,RT,23/04/2016,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
Gisborne,30 Parkview St,4,h,,SP,RT,23/04/2016,3437,Northern Victoria,3376,45.9,Macedon Ranges Shire Council
Glen Iris,53 Celia St,4,h,,S,Jellis,23/04/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glenroy,3/83 Maude Av,2,u,,PI,Brad,23/04/2016,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Greenvale,24 Firenze Rd,4,h,,S,Barry,23/04/2016,3059,Northern Metropolitan,4864,20.4,Hume City Council
Greenvale,25 MacMillan Av,4,h,,SP,Barry,23/04/2016,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hawthorn,1203/377 Burwood Rd,1,u,,W,Ross,23/04/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,80/8 Wallen Rd,3,u,,S,Jellis,23/04/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Ivanhoe,1/90 Oriel Rd,2,u,,SN,Nelson,23/04/2016,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Kew,2/13 Kent St,2,u,,SP,hockingstuart,23/04/2016,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kilsyth,8 Hansen Rd,4,h,,VB,Stockdale,23/04/2016,3137,Eastern Metropolitan,4654,26.0,Maroondah City Council
Maidstone,1/12 Clarendon St,3,h,,PI,Biggin,23/04/2016,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Malvern East,6 Chanak St,3,h,,S,Marshall,23/04/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Middle Park,193 Richardson St,3,h,,SN,Cayzer,23/04/2016,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council
Mill Park,8/4 Rivergum Dr,3,h,,SN,Barry,23/04/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mordialloc,8 David St,3,h,,SN,hockingstuart,23/04/2016,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
Mount Waverley,21 Avondale Gr,5,h,,SN,Ray,23/04/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,13 Cratloe Rd,4,h,,PI,Biggin,23/04/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,2/3 Grenfell Rd,3,t,,PN,Barry,23/04/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,147 Lawrence Rd,4,h,,VB,Jellis,23/04/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,22 Park Rd,5,h,,SN,Buxton,23/04/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,12 Russell Cr,4,h,,PI,Buxton,23/04/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Murrumbeena,313 Poath Rd,3,h,,SN,Ray,23/04/2016,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Noble Park,1/7 Mitchell Ct,2,u,,PI,Barry,23/04/2016,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Oakleigh East,1787 Dandenong Rd,3,h,,PI,Buxton,23/04/2016,3166,Southern Metropolitan,2547,12.3,Monash City Council
Parkdale,5 Grey St,4,h,,SN,RW,23/04/2016,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
Pascoe Vale,4/34 Cornwall Rd,2,u,,SP,Brad,23/04/2016,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Richmond,711/2 McGoun St,1,u,,PI,Biggin,23/04/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,11 Thomas St,4,h,,SN,Barry,23/04/2016,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood,3/51 Warrandyte Rd,2,u,,SN,Barry,23/04/2016,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood East,11 Scenic Av,4,h,,SN,Barry,23/04/2016,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
Seddon,40 Hotham St,3,h,,S,Jas,23/04/2016,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
South Morang,120 Meridian Dr,4,h,,PI,Barry,23/04/2016,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Morang,9 Tiffany Gr,4,h,,PN,Harcourts,23/04/2016,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
Southbank,7/100 Wells St,3,u,,VB,hockingstuart,23/04/2016,3006,Southern Metropolitan,8400,0.7,Melbourne City Council
St Albans,24 Protea Cr,4,h,,SN,Barry,23/04/2016,3021,Western Metropolitan,14042,14.0,Brimbank City Council
St Albans,108 Theodore St,4,h,,S,Brad,23/04/2016,3021,Western Metropolitan,14042,14.0,Brimbank City Council
Sunshine North,5 Lodden St,4,h,,SN,Barry,23/04/2016,3020,Western Metropolitan,4217,10.5,Brimbank City Council
Templestowe Lower,313 Thompsons Rd,4,h,,SN,Philip,23/04/2016,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Vermont South,21 Warrington Av,6,h,,SN,Ray,23/04/2016,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Wantirna South,16 Matlock Rd,3,h,,SP,Barry,23/04/2016,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Warrandyte,11 Pamela Ct,5,h,,SP,Jellis,23/04/2016,3113,Eastern Metropolitan,2003,21.1,Manningham City Council
Wheelers Hill,18 Netherby Av,4,h,,SN,Biggin,23/04/2016,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Yallambie,27 Longacres Rd,4,h,,SN,Barry,23/04/2016,3085,Northern Metropolitan,1369,12.7,Banyule City Council
Airport West,32a Cameron St,3,u,,SN,Barry,23/06/2018,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
Alphington,28 Smith St,4,h,,PI,Jellis,23/06/2018,3078,Northern Metropolitan,2211,5.7,Darebin City Council
Armadale,29 Northcote Rd,4,h,,S,Marshall,23/06/2018,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
Ashburton,44 Baker Pde,3,h,,VB,Buxton,23/06/2018,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
Ashwood,20A Cleveland Rd,4,t,,PI,Harcourts,23/06/2018,3147,Southern Metropolitan,2894,10.2,Monash City Council
Ashwood,1/23 May Park Av,3,t,,PI,Marshall,23/06/2018,3147,Southern Metropolitan,2894,10.2,Monash City Council
Balwyn,24 Kenilworth St,3,h,,S,Fletchers,23/06/2018,3103,Southern Metropolitan,5682,7.9,Boroondara City Council
